IDText;Text
TXT0570;"Lihat kebahagiaan mereka ketemu Ganjar sappo.
Keinginan mereka, Ganjar jika jadi presiden seperti saat jadi gubernur.
Yg seperti ini ga akan bisa dibeli.
#RembuGanjar
#GanjarMahfud2024
Hapus Kredit Macet

Momen Ganjar Pranowo disambut petani di Blora 4 Des 2024. Ganjar berkomitmen menghapuskan 600 miliar hutang macet petani di bank pemerintah [RE Anak__Ogi]"
TXT0571;""" Gus_Raharjo  Ganjar Pranowo Pak Ganjar selalu mementingkan kesejahteraan rakyat nya

 #Mahfud Hebat #MahfudLebihBaik3 #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik Happy New Year"
TXT0572;@RisaHart Justru Prabowo yg memberi contoh buruk soal etik, bilang Ndasmu diforum sendiri, wakilnya atas pelanggaran etik berat, ngomong menyesatkan, bilang belajar lagi soal Ekonomi kelulusan FE UGM, tolong kasih Prabowo kaca yg gede biar bisa ngaca gblok [RE ahora_baila]
TXT0573;Prabowo Umumkan Nama Baru Koalisi jadi Koalisi Indonesia Maju - Borneonews https://t.co/U8Mkz9Qksy #MenangSeputaran
TXT0574;"Karena mereka sudah menyandera KPU dan Bawaslu makanya santai aja melakukan pelanggaran-pelanggaran begini..

Wong Pilpres aja kalau dukung Prabowo Gibran kasus langsung aman..

Menangkan Ganjar Mahfud, masuk semua itu ke penjara!!
 https://t.co/JDRv94q7YL [RE Paltiwest]"
TXT0575;"Den bokep ngomporin wan Aibon agar berani menyerang pak Prabowo, sedangkan wan Aibon ""nyeleh tangan"" utk menyerang Prabowo ketika dia tanya den bokep berapa score yg akan diberikan untuk penanganan pertahanan.
Prabowo sdh menunjukkan kejujuran, mengakui keberhasilan pak Jokowi."
TXT0576;Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD, dorong pertumbuhan ekonomi yang merata di setiap desa. #JNK #GanjarPranowoPilihanUmat https://t.co/bTCSW169yQ
TXT0577;Kontrak terbuka Ganjar Pranowo adalah cermin dari kepedulian untuk kita semua. Yuk, bersama jaga kedaulatan pangan!#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/JwKeegmrjl
TXT0578;"Tim Nasional Pemenangan Anies Baswedan-Muhaimin Iskandar (Timnas AMIN) mengatakan gerakan di dunia maya dan media sosial dukungan kepada AMIN merupakan hasil organik karena pihaknya tidak mempunyai uang ketika harus membayar influencer.

""Salah satu sasaran pemilih itu generasi muda dan TikTok menjadi sarana untuk menyampaikan visi dan misi pasangan AMIN. Kami tidak mempunyai duit untuk influencer,"" ujar Wakil Deputi Konten Kreator Timnas AMIN Sonny Muhammad, Jumat (5/1/2024).

Simak berita selengkapnya hanya di https://t.co/vnH5bJKAbe
#HardNews_Politik #NewsOne #CariBeritaditvOne #AniesBaswedan #MuhaiminIskandar #CakImin #TimnasAMIN #Politik #tvOneTVPemilu #KamiKabarkanAndaPutuskan #MauMemilih #Capres #Cawapres #Pemilu2024 #Pilpres2024 [RE tvOneNews]"
TXT0579;@Momon_Gemoy @Kemhan_RI @prabowo @aniesbaswedan @ganjarpranowo Jangan sombong dan nir etika dulu,tuh ada yang komplain ke kemenhan belum dibayar helicopternya,di forum debat rahasia2 lah di X di beberin,kalau kalah debat ngaku aja jangan bacot digas2,nir etika banget jadi pendukung,
TXT0580;Jangan mudah terpengaruh! Ganjar jamin bansos tetap ada. KTP sakti, tonggak menuju kesejahteraan yang merata. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/027jchiei8
TXT0581;@txtdrpemerintah anies tau kelemahan prabowo, sekali kesinggung fakta langsung meletup2 Ã°ÂŸÂ˜Â‚
TXT0582;"@Resty_J_Cayah @prabowo Kmi slah satu diantra mrka yg mmyumbng scra ska rela walaupun duit kmi bkn dlm kntong yg di pegang sm @prabowo tp stidak2nya kmi sdh mati2an dkung dan berjuang  saat 2019 yg lalu wlaupun pda akhirny dikhianati.
Anda ga than oposisi, ga tkut hilng jabatan tpi tiap pemilu clon trus"
TXT0583;Ketahanan adalah investasi untuk masa depan yang aman. Mari tingkatkan anggaran pertahanan. GARA-GARA PRABOWO  #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan https://t.co/CbMD5vzjk0
TXT0584;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/nINRaZwT3q
TXT0585;Hajatan demokrasi RI Februari 2024, tempat kita bersuara, guys! Dan bersama-sama kita bisa membuat suara kita terdengar dengan memilih Capres Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/lAAueosbjo
TXT0586;Anies si pengemis online nyatanya cuman buat dana kampanye doang Ngejar kursi aja @Dialektika_Post AniesModal JanjiPalsu makindiserang makindipilih masganjar bukanpakde #GibranPenerusJokowi #AsalBukanPrabowo #irianatetapibunegara https://t.co/d4Fqx5V8g3 https://t.co/xSE7GUJqtM
TXT0587;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/yZ7HaxOteI
TXT0588;"GoGanjarGo: Ganjar optimis capai pertumbuhan ekonomi 7% SahabatGanjarÃ‚Â  Ã‚Â  Ganjar MenangkanGanjar GenerasiGotongRoyongÃ‚Â 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Uang Saku Posyandu https://t.co/jW6hQ2Z4sb"
TXT0589;"PT. Food Station Cipinang Jaya karya Anies sukses: petani untung, harga pangan stabil segala musim.

Gak kayak Food Estate bikinan Jokowi Prabowo: tanam singkong, tumbuh jagung, panen anggaran. 

#PemiluCurangMakinNyata 
#PemiluCurangMakinNyata https://t.co/o5YLOoTCtp [RE bianca01403]"
TXT0590;"Ã°ÂŸÂÂ»Ã¢Â€ÂÃ¢ÂÂ„Ã¯Â¸Â  Bersama Ganjar Pranowo kita wujudkan kesejahteraan yang adil dan merata GanjarMahfud2024 Pangandaran PangandaranÃ‚Â 

 Ganjar Mahfud Hebat #Coblos3 #3GM #nazarpemilu #GanjarMahfudM3nangDebat https://t.co/ls6PnbS24x"
TXT0591;"Jangan-jangan nih Wan Angin sengaja memutarbalikkan fakta soal pengeluaran Prabowo? @Lapotuak13 
DukunganTulus Untuk02 Penasaran Kebebasan PTN TOP 10 Menhan Nyebokin Nangisin Goblok PT TMI 
https://t.co/1KEuAVibBS https://t.co/SjBJEyoWYH"
TXT0592;"BOWO GA ADA PENGALAMAN DI PEMERINTAHAN 
JD MENHAN CUMA TTD SJ
PANTES KLU OMON OMON CUMA UMUM SJ GA SPESIFIK Ã°ÂŸÂ˜Â‚
GAJI UDH GEDE TP BNYAK  YG KORUP 
KRN SERAKAH 
TERMASUK YG OMON2
SAWIT 500 RB & ALPHARD SAMSUL
GA MSK LHKPN

GIMANA MAU BERANTAS KORUP KLU KETUA KPK BPK DLL KORUP 

GANJAR MAHFUD PENGALAMAN 20TH
PAKET LENGKAP
PERNAH DPR EKSEKUTIF YUDIKATIP
NASIONALIS AGAMAIS & HUKUM 

U PENGUSAHA TENANG AMAN 2 SJ
U KURANGI KORUPSI 
1.PENCEGAHAN DGN DIGITAL
E PLANNING E BUGGETING E NON TUNAI DLL
2.PILIH SDM YG JUJUR SPT AHOK
3.HUKUM MATI KORUP / KIRIM KE NUSAKAMBANGAN 
SITA ASET KORUP DLL

SISTIM BAGUS TP KLU ORANG SERAKAH BUAT KORUP TETAP JEBOL

2023 REZIM JKW BANYAK MENTRI KORUP 
350 T PENCUCIAN UANG 
8 T BTS 
500 T DANA PEMBANGUNAN STRATEGIS NASONAL
BLM LG MARKUP APBN/D 30 % ? 
@ganjarpranowo @mohmahfudmd
CUMA GAMA YG TERBUKTI BERSIH BERANI SIKAT KKN
MBOTEN KORUP MBOTEN NGAPUSI

CAPRES LAIN
MALAH TERDUGA 
KORUP PESAWAT TUA 12 T 
KORUP FOOD ESTATE  RUGI 110 T
FORMULA E BANSOS HIBAH U RADIKAL 2 T LBH P GEBANG DLL [RE Ganjar_Mahfud03]"
TXT0593;RT Prabowo-Gibran yang mengutamakan pengembangan pemuda. Salah satunya dengan menempatkan anak muda dalam posisi strategis menyambut bonus demografi Indonesia sebagai titik awal menuju Indonesia Emas 2045. #PrabowoGibranInspiratif #PemimpinYangDinanti https://t.co/Vu2v1ummmH [RE SE0K0]
TXT0594;"PR LIBURAN: Yth Buzzer 01, tolong dijawab pertanyaan pada kolom merah di bagian bawah poster?

Kan sudah dua bulan ini, Buzzer Anies dengan ""cerdik"" ""mengajak"" Buzzer Ganjar untuk menyerang Pak Jokowi, menyebar video Pak Prabowo saat jadi oposisi, memainkan tipis2 isu SARA, menghina, membully Gibran, dll.

Hasilnya Pak Ganjar makin turuuuun, Pak Anies stabil.

Seolah Asal Bukan Prabowo, tapi sebenarnya adalah: Kita Kalahkan Pranowo. [RE hariqosatria]"
TXT0595;@Gerindra Ã¢Â€ÂœAnda tidak berhak berbicara etika karena anda tidak mencerminkan etikaÃ¢Â€Â Ã¢Â€ÂœJangan karena ambisi pribadi menghasut rakyatÃ¢Â€Â Boleh2 nih pak PrabowoÃ°ÂŸÂ¤Â£ [RE cresanessa]
TXT0596;"Jadi ikut sedih juga Ã°ÂŸÂ¥Â²

Pak Prabowo memang sering membuat orang menangis ketika melihatnya. Saah satunya ibu Damaris Hutabarat (ibu Ucok Munandar, korban penghilangan paksa aktivis 98) yang baru meninggal tahun lalu, tanpa tahu di mana jasad anaknya.

https://t.co/dWPvmQ7EOF [RE andikamalreza]"
TXT0597;"Cak Imin Kritik Susu Gratis Prabowo-Gibran: Susunya Enggak Ada, Pasti Impor
https://t.co/lC8lpt4dez [RE democrazymedia]"
TXT0598;"Media ekonomi bisnis berbasis di Amerika Serikat (AS), Bloomberg, menggelar survei terhadap para ekonom dan analis senior di Indonesia terkait kandidat yang mereka unggulkan di Pilpres 2024, hasilnya Anies Baswedan paling unggul Ã°ÂŸÂ˜ÂŠÃ¢Â˜ÂÃ¢ÂÂ¤Ã°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â©

#Anies #AniesMuhaimin2024 #AminMenang1Putaran #CoblosNo1 [RE aniesmania]"
TXT0599;"Cara Anies Entaskan Miskin Ekstrem

""Penyumbang terbesar kemiskinan adalah masyarakat yang berada di desa - desa pesisir. Bagaimana cara Anies Baswedan entaskan kemiskinan ekstrem berdasarkan pengalaman Gubernur DKI Jakarta ?."" @aniesbaswedan

Penulis: Rusdianto Samawa, FOURBES Indonesia
____

Calon Presiden Anies Baswedan yang diusung oleh Koalisi Perubahan membawa visi misi Indonesia 2045 yang mengandung unsur - unsur penting yang penting agar menjadi catatan rakyat Indonesia. Visi misi tersebut, komitmen entaskan seluruh masalah yang dianggap emergency atas kegagalan rezim saat ini.

Visi misi Indonesia 2045 Pasangan AMIN mulai dari kinerja pertumbuhan ekonomi atau produk domestik bruto (PDB) per kapita, pengangguran hingga penuntasan kemiskinan ekstrem. Visi misi tersebut, lebih ditekankan kepada kemakmuran yang dirasakan seluruh penduduk Tanah Air. Oleh karena itu, ketimpangan harus menjadi fokus yang selama ini rezim gagal total tuntaskan. Ketimpangan sangat nyata yang kita hadapi dan menjadi PR sesungguhnya.

Pasangan AMIN (Anies Baswedan - Muhaimin Iskandar) juga menilai pertumbuhan ekonomi Indonesia belum berhasil menyelesaikan masalah pengangguran. Seperti diketahui, ekonomi Indonesia tumbuh di kisaran 5% selama 7 kuartal beruntun. Namun, jumlah pengangguran masih cukup tinggi. Adapun, BPS mencatat jumlah pengangguran di Indonesia mencapai 7,99 juta orang pada Februari 2023, berkurang sekitar 410 ribu orang dibanding Februari 2022

Ditengah merosotnya kepercayaan rakyat terhadap pemerintah dan negara, polemik pengangguran dan kemiskinan ekstrem belum juga usai dibahas. Hal ini sangat bahayakan kedaulatan negara. Pemerintah berbohong kepada rakyat yang munculkan indeks kemiskinan ekstrem yang diklaim tinggal 2% atau sekitar 1,6 juta penduduk. Jumlah tersebut, mayoritas masyarakat pesisir. Upaya pengentasan kemiskinan di pesisir itu, langkah mendasar untuk menetapkan Indonesia masuk kategori Midle Income trap. Pemerintah umumkan keberhasilannya dari 2020 Ã¢Â€Â“ 2023 menurunkan kemiskinan ekstrem. Padahal kebohongan besar. Diketahui angka kemiskinan saat ini sebesar 9,36%.

Cara Anies Entaskan Miskin Ekstrem

Calon Presiden Koalisi Perubahan, Anies Baswedan menjanjikan kemiskinan di Indonesia bisa turun ke 4-5% pada 2029 mendatang. Diketahui angka kemiskinan saat ini sebesar 9,36%. Harapannya kemiskinan ekstremnya bisa 0%,"" kata Anies dalam acara Sarasehan 100 Ekonom Indonesia di Menara Bank Mega, Jakarta, Rabu (8/11/2023).

Sala satu paling rumit dipahami yakni kebijakan pemerintah tidak berperan lakukan intervensi income dalam mendorong distribusi hasil pertanian, peternakan dan kelautan Ã¢Â€Â“ perikanan. Faktor kegagalan kebijakan rezim saat ini, sangat nyata.

Pengalaman Anies Baswedan saat Gubernur DKI Jakarta, bahwa September 2017 persentase penduduk miskin di Jakarta mencapai 3,78 persen. Saat ini tingkat kemiskinan turun hingga 3,42 persen. Angka itu terkecil di Indonesia. Sementara Jawa Tengah paling tinggi angka kemiskinan dibanding daerah lain di Indonesia.

Tentu cara Anies menurunkan angka kemiskinan itu, melalui kebijakan transparansi harga dipasar lokal, sehingga ada mekanisme kompetisi yang berjalan dan bisa untungkan konsumen. Harga diklaim bisa turun tanpa harus ada intervensi dari pemerintah. Salah satu hal konkret yang akan dilakukan Anies adalah dengan memastikan biaya hidup terjangkau, salah satunya melalui komponen harga pangan. Kepastian suplai pangan dengan harga yang murah.

Menargetkan pertumbuhan ekonomi rata-rata mencapai 7% melalui strategi untuk keluar dari middle income trap secara inklusif, dengan meningkatkan peran koperasi dan UMKM, dukungan usaha baru di seluruh wilayah Indonesia, pemanfaatan infrastruktur, ekonomi digital, pengelolaan ekonomi hijau-biru, serta pertumbuhan industri manufaktur di 7,5%-8%.

Sumber:
Cara Anies Entaskan Miskin Ekstrem https://t.co/CEkMfMqx77"
TXT0600;@mawakresna Faktanya bahkan Pemerintah pusat sendiri melalui kementrian agama mengakui DKI menjadi provinsi terbaik dlm menjaga kerukunan beragama. Hanya asumsi narasi imajinasi orang2 yg tanpa dasar sama sekali menggiring opini bahwa Anies adalah org intoleran. https://t.co/fDyRwQtXA2 https://t.co/dKILraBReA
TXT0601;"Ã°ÂŸÂŒÂ«  Ganjar Pranowo, gubernur yang tidak hanya mendengar, tapi juga meresapi kebutuhan rakyat

 Ganjar Mahfud Hebat #Coblos3 #3GM #nazarpemilu #GanjarMahfudM3nangDebat https://t.co/5RrX5fJtQJ"
TXT0602;"@imanlagi Logika berfikir dan rasa kekuatan rakyat sudah diperkosa hingga lemas oleh pemerintahan yg sekrng .. sehingga ada narasi ""Pak Anies yg ngmong gua yg takut"" .. teruslah takut pada penguasa yg sekarang dan jika terpilih nanti siap di perkosa kembali .."
TXT0603;"Itu namanya pak prabowo punya etika ,punya adab mas brooo....masa beliau harus ngatain Anis goblok di acara debat ....ga etis lah

Ã°ÂŸÂ¤Â£Ã°ÂŸÂ¤Â£"
TXT0604;"Efeknya luar biasa ketika video roasting anis ke Prabowo dlm debat pilpres diunggah oleh seorang menteri. 
Per jam ini ditonton oleh 23,9jt viewer, dan entah sudah berapa yg ngeblok Anis dan pindah dukungan ke 02. 

MENJAHATI ORANG BAIK BAGAI MENGGALI LUBANG KUBURNYA  SENDIRI https://t.co/WsZZxraHio [RE mas_veel]"
TXT0605;"Bersama Ganjar-Mahfud, kita bisa berharap melihat peningkatan signifikan dalam anggaran riset dan inovasi demi masa depan yang lebih cemerlang. @sshofiaaaaa Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/BVzyC69kBf"
TXT0606;"Gw setuju dgn Pak Ndul.
Jgnkan Survei Pak @ganjarpranowo 15%..
Bahkan Survei Pak Ganjar 0% sekalipun..
Gw akan tetap dukung Ganjar.
Ini adlh upaya gw agar si Pelanggar HAM &amp; Pelanggar Konstitusi gak Memimpin Bangsa ini..!!

#GanjarUntukSemua 
#SahabatGanjar 
#GanjarPresiden https://t.co/JGCdleIPdW [RE AirinDatangLagi]"
TXT0607;"Saya minta bantuan teman-teman komisi I, TPN dan sudah komunikasi dengan KSAD, Panglima TNI, saya tadi juga kontak dengan Pangdam,"" kata Ganjar
Dan sekian belas dari oknum itu hari ini mendapatkan hukuman. Ini jadi pelajaran serius buat kami agar jangan semena-mena. https://t.co/DGmmlQ06rW [RE devy_casanofa]"
TXT0608;Prabowo Ingin Naikkan Upah Pejabat demi Cegah Korupsi, ICW: Koruptor bukan Orang Miskin https://t.co/qrpFwYLjJ1 #TempoNasional [RE tempodotco]
TXT0609;@ganjarpranowo Semua program bantuan sosial yg ada pada pemerintahan Jokowi semua akan di rangkum dlm satu wadah yaitu KTP Sakti Ganjar Mahfud. https://t.co/9WSZFNnNwc
TXT0610;Program Susu Gratis Tuai Kecaman, Prabowo Beberkan Bakal Impor 1,5 Juta Sapi dari India https://t.co/4Q4xLmSkSK [RE tvOneNews]
TXT0611;"Forum debat nasional, menuding orang lain keliru, lalu minta forum tertutup.

Prabowo ini tidak siap dan tidak mampu berdemokrasi. Purba. 

Saatnya dimuseumkan biar main kuda kudaan aja. [RE _haye_]"
TXT0612;Capres No urut 3 Capres Ganjar Pranowo  bikin heboh! Bukan sekadar melanjutkan, tapi juga menambah dan menyempurnakan Program program pemerintah era sebelumnya Sebelumnya.JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/UDz9I65asO [RE olivia_alda]
TXT0613;"@tentramhening @edwardsuhadi laporan keuangan era anies aja dapat wtp dari BPK 5kali berturut-turut. sementara era ahok &amp; gubernur sebelumnya kga prnh diraih. era ahok aja smpai dapat raport merah dari BPK. masih aja situ bilang amburadul."
TXT0614;@adearmando61 Pelajaran Berharga itu jangan ngikutin orang yg plin plan.. dulu hina2 pak prabowo.. sekarang jilat2 pak prabowo...
TXT0615;"Kita yakin Ganjar-Mahfud akan membawa perubahan positif melalui investasi yang lebih besar dalam penelitian. @tangeri_aith Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/18M65o4dS8"
TXT0616;"Yg Mengatakan Pak ANIES
INTOLERAN,TERBANTAHKAN Bro
Ini yg Bicara Para PENDETA
Pak ANIES Bapak PEMERSATU
UMAT BERAGAMA.
Pak ANIES Terbukti MENDAMAIKAN &amp;
Hadirkan Kesetaraan Umat Beragama.
Hanya Pak ANIES lah yg bisa Merawat
PERSATUAN &amp; KESATUAN menjadi
LEBIH BAIK &amp; BERKUALITASÃ°ÂŸÂ‘ÂÃ°ÂŸÂ‘Â https://t.co/ndw3mDep8M [RE Azri_Ardhani]"
TXT0617;@txtdrpemerintah Bowo ny gak peka,, pdhl lawan pny mantan menhan yg bisa di jadikan bahan counter,, tinggal ambil data saat pak mahfud jd menhan udh ckup utk menjawab pertanyaan pak ganjar,, skrg bgni di nilai 5 trs yg kyk dlu di nilai brp pak ganjar? Dlu smua prajurit sdh pny rmh blm pak anies?
TXT0618;"Dari ketiga capres 

Pa @prabowo paling unggul soal diplomasi pertahanan Ã¢ÂœÂŒ

Yg lain  OMON OMON AJE 

#WaktunyaPrabowo https://t.co/6wg9NAfDoC [RE xquitavee]"
TXT0619;Viral, Ganjar 'Live' TikTok Bertanya soal Kesehatan Mental ke Anak Muda https://t.co/3Ho9J7cE7s [RE OposisiCerdas]
TXT0620;"DEBAT Paslon 1 Anies vs Capres Prabowo (Menhan) masalah standar etika, lagi-lagi Prabowo emosi berat karena terdesak tidak bisa menjawab
#prabowoemosi #debatcapres2024 #debatcapres https://t.co/0ZRJMvmEqR [RE CakKhum]"
TXT0621;"nonyahasyimÃ‚Â  Harjin01Ã‚Â  gara_namÃ‚Â  Ã‚Â  aja singgung2 dana 80 t pas jdi gubernur

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Guru Ngaji satu juta https://t.co/vLSMSe7Jx7"
TXT0622;Kontrak terbuka Capres No Urut 03 Ganjar Pranowo adalah cermin dari kepedulian untuk kita semua. Yuk, bersama jaga kedaulatan pangan!#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/oXkwj9GDU4
TXT0623;mana nih yg nyerang @gibran_tweet kemarin soal perluasan pajak? kok ga nyerang anies skrg soal ini jg? sangat tidak objektif wkwk #DebatCapres
TXT0624;Tak Menduga Bakal Ã¢Â€Â˜DiserangÃ¢Â€Â™ Anies, Prabowo Dinilai jadi Ekor Komunikasi saat Debat Capres https://t.co/3Tf921S8R1 [RE OposisiCerdas]
TXT0625;Menurut Yenny Wahid, Ganjar-Mahfud MD berasal dari kalangan pesatren Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfud2024 #GanjarMahfudM3nangDebat https://t.co/MBh6k543Cj
TXT0626;"@prabowo Food estate
tanam singkong panen jagung
Hutan gundul kepalan tanggung
Lewat MK moral dan etika menjadi canggung
Atur saja kan and penguasa"
TXT0627;PDIP Tanggapi Jokowi-Prabowo Makan Malam Berdua - detikBali https://t.co/r4L8hd2Cy8 #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan [RE ChairudinN6548]
TXT0628;"Lagi cari sensasi ya Abud? Sampai fitnah anggaran alutsista Prabowo segala! @ayaszhh 
DukunganTulus Untuk02 Penasaran Kebebasan PTN TOP 10 Menhan Nyebokin Nangisin Goblok PT TMI 
https://t.co/SnekTgXK36 https://t.co/X7ZL3RwkcK"
TXT0629;"@caknur1414 @gibran_tweet @prabowo @Projo_Pusat @RcyberProj0 @handoko2411 @budimuni98 Asal bukan prabowo yg tetap memaksakan cacat etika atas pilihan cawapresnya
Asal bukan prabowo yg haus kekuasaan demi proyek usahanya
Asal bukan prabowo yang berdiri diatas ketanduaan tanah hasil bancakan food estatenya"
TXT0630;"Capres nomor urut 1, @aniesbaswedan, memaparkan visi-misinya di bidang pertahanan-keamanan dalam debat ketiga Pilpres 2024 di Istora Senayan, Jakarta, Minggu (7/1).

Dalam paparannya terkait pertahanan-keamanan siber, Anies sempat menyinggung soal situs Kemenhan yang dibobol hacker pada 2023 lalu. Anies pun sempat menyebut salah satu menteri Presiden Jokowi yang memiliki aset tanah ratusan hektare di tengah masih banyaknya tentara yang tidak punya rumah dinas. Anggaran pun justru dipakai buat beli alutsista bekas.

#pemilupedia #focus #debatketiga #news #svt #pilpres2024 #debatcapres #beranibersuara #pemilu2024 #aniesbaswedan #prabowo #ganjarpranowo #kumparan [RE kumparan]"
TXT0631;"@Gerindra Paslon 01 dan 03 jelas menganggap Prabowo lawan berat mereka yg tak terkalahkan makanya pada menyerang.

Anggaran Pertahanan itu sudah disetujui DPR dan partai pendukung 01 dan 03 boy.

Semua nafsu ingin jd Presiden makanya menyerang dgn keras.

Tp 02 akan menang dan akan amanah. [RE Ki_Cebong99]"
TXT0632;Peran perempuan dalam pertahanan kita tak boleh diabaikan. Mereka juga berkontribusi besar. GARA-GARA PRABOWO  #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan
TXT0633;Pilihlah yang jauh dari radikalisme dan dekat dengan solusi. Pilih Ganjar Pranowo! #JNK #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNKGanjar2024 https://t.co/DmXxbOggnc
TXT0634;"Penyampaian Gagasan Antikorupsi pasangan AMIN di KPK..

Komitmen pak Anies Baswedan &amp; Cak Imin dalam memberantas korupsi harus dimulai dari puncak Ã°ÂŸÂ‘Â https://t.co/77COXI4Ctl [RE Mdy_Asmara1701]"
TXT0635;"Anies &amp; Ganjar Gabung Jika Pilpres 2 Putaran? Ini Analisisnya https://t.co/dD2gInUjea [RE OposisiCerdas]"
TXT0636;"Meningkatkan kuota subsidi pupuk bukan sekadar janji, tapi komitmen nyata dari Ganjar Pranowo. 

#SahabatGanjar #GanjarPranowo 
#Ganjar #GenerasiGotongRoyong #GanjarPresiden #GanjarUntukSemua #GanjarMahfud2024 #SatSet 
#PastiLebihBaik #SatSetLebihBaik https://t.co/Pw9OyrAwpr"
TXT0637;Video Gus Miftah Bagi-bagi Duit di Pamekasan Viral, Ganjar Tunggu Tindakan Nyata Bawaslu https://t.co/6QVIHSOcA6 [RE OposisiCerdas]
TXT0638;@hasyimmah Jangan lupa, Ganjar bisa naik karena Megawati. Ketika pilgub Jateng, banyak kader lokal memilih Rustriningsih. Akhirnya beliau dikalahkan oleh rekomendasi dari emak.. Kadang berpikir yang terjadi sekarang apa karena karma ke Rustriningsih
TXT0639;@geloraco Dipakai juga karena prabowonya yg ngebet nyalonin anies jd gubernur.
TXT0640;Ã°ÂŸÂ¦Â¨  Ganjar Mahfud Hebat #3GM #Coblos3 #GanjarSandiSeliweRUN #GanjarMahfud2024 Mari kita dukung ganjar mahfud untuk berantas korupsi di negeri kita tercinta ini sehingga indonesia lebh baik lagiÃ¢ÂÂ¤Ã¯Â¸Â Ganjar Mahfud Hebat #3GM #Coblos3 https://t.co/JZQIwhJLg8
TXT0641;"Aura Presiden ya Ganjar Pranowo

Oleh : Angwar Sanusi 
Di Banyuwangi 

Nonton debat ketiga ini saya langsung punya bayangan bahwa Presiden saya selanjutnya adalah Ganjar Pranowo. Ini bukan soal siapa yang menang dalam debat, tapi ini tentang bagaimana seorang calon menghadapi sekaligus menyelesaikan persoalan negara, baik yang berasal dari dalam maupun luar negeri. 

Mungkin Anda sepakat, ketika melihat capres 01 dan 02 berdebat isinya hanya saling serang dan saling mengejek. Tidak ada hal penting yang disampaikan kecuali untuk menjatuhkan lawan. Perseteruan dua capres itu bahkan dimulai sejak menit awal debat. Mungkin keduanya sama-sama menyimpan dendam yang tak tersampaikan pada debat pertama yang lalu. 

Melihat perseteruan keduanya saya sebagai warga negara jadi was-was, bagaimana jadinya jika saya dipimpin oleh orang yang selalu menyimpan dendam? Bagaimana jadinya nasib saya, nasib anak-anak saya jika punya pemimpin yang sibuk dengan emosi pribadinya? Saya jadi ngeri, jangan-jangan mereka bakal melancarkan dendam dan ancaman termasuk kepada kita, rakyatnya. 

Saya harus mengakui, saya lebih merasa terlindungi ketika mendengar penjelasan capres nomor 03, Ganjar Pranowo. Dia bukan hanya bicara tentang keamanan nasional tapi juga mengungkapkan bagaimana negara harus menjamin keamanan personal termasuk keamanan kita di dunia digital. 

Ganjar juga bicara tentang persenjataan. Bukan cuma bermodal hutang untuk membeli tapi juga mengoptimalkan kemampuan dalam negeri. Bahkan dia tidak akan membeli persenjataan yang tidak dibutuhkan. Kelautan jadi matra pertama yang akan dia kuatkan. Hal itu sangat logis karena sebagian besar negara kita merupakan laut. Disusul dengan ketahanan udara kemudian darat. Semuanya disampaikan dengan sederhana, sangat bisa diterima dan tidak mengada-ada. 

Terus yang lain menyampaikan apa? Yang lain cuma menyampaikan amarah. Apa jadinya jika kita punya presiden yang penuh amarah? Kita cuma ingin hidup damai, makmur dan bahagia. Bukan hidup yang penuh rasa khawatir, was-was, saling menebar ketakutan dan kebencian. Dan saya harus jujur bilang, cuma Ganjar yang mencerminkan ketenangan, kemampuan serta aura seorang presiden. 

Salam Sobar Harahap

#GanjarMahfudM3nang [RE wantahgdn__]"
TXT0642;@neohistoria_id @alfeeii Nasib di anies jadi gubernur endonesa
