text	label
anies salah lopor konsep student government eksekutif senat legislatif skrng adopsi kampus kampus tuju mocking perintah milu demokratis	6
ganjar pranowo dengar suara tani kuota pupuk tani	1
bossnya prabowo pakai malam prabowo berani bilang jokowi bohong menhan tanah pribadi hektar prajurit tinggal nunggu presiden prajurit sejahtera	5
lurus jalan hadir adil gagas ubah anies baswedan papua selasa januari	5
concern masyarakat hasil tengah kedengeran awal2 diskusi capres sempet nanya ganjar jawab	6
ganjar pranowo inap rumah warga kunjung daerah sarana serap aspirasi rasa alami warga inspirasi program sesuai rakyat	5
ganjar mahfud hebat rencana konkret tingkat k3amanan suppo	4
tinggal hasil kerja anies nikmat masyarakat ibukota	5
dukung prabowo gibran kompak yopora	6
trending twitter anies bubble roket fenomena	6
kader elektabilitas turun dukung ganjar masuk senayan calon logistik lumayan	5
breaking teman ditanggkap sidik bareskrim duga kait postingan rekam konunikasi jaksa jabat forkopinda batubara arah kepala korupsi giat menang pasang prabowo gibran	5
bener bener kejut khofifah resmi dukung prabowo gibran semangat menang	5
perhati rekam jejak penyokongpi pilih salah radikal anies bubble desak anies	5
pancar bahagia harap wajah masyarakat papua riang gembira warga papua tari anies	6
membludak alhamdulillah generasi rindu gagas cerdas kawatir bujuk mempan arah anies	0
survey opinion leader pimpin capres tugas alam korupsi kapasitas integritas leader anies dibandingin jaaauuhhh bossss	5
ganjar hapus kredit macet tani rp600 miliar harap hilang beban tanggung tani nelayan ringan peduli ganjar mahfud tingkat produktivitas sejahtera tani	1
internet gratis manfaat laku usaha pasar hasil produksi online ganjar gratis int3rnet	1
menang tangan sama ganjar pranowo mahfud bawa ubah positif pilpres	5
anies salah mana nyindir tanah prabowo utama negri timpang	6
yaudah dibilan	7
kampanye kendari anies rakyat peras buruh murah usaha asing	5
jebak propaganda ganjar pasti bansos tak lenyap sakti instrumen adil	5
pimpin harap sambut heboh riah tani suara2 tani inti pengin perhati bantu perintah antusias dengar ganjar hapus kredit macet tani	1
manfaat bonus demografi ganjar dorong prestasi level internasional	7
tahan siber indonesia ganjar mahfud angkat cyber bentuk fokus aman informasi kembang angkat cyber	4
ahoker sejati perkara politik identitas pilih ngakak tahu prabowo mengendorse eksekutor aktor utama bunuh karier politik sila simak puzzel video saksi yusril mahendra akhir video anggap penghianat pilpres anggap dukung belot jokowi prinsip prajurit hukum penghianat tembak karier politik tahap bunuh karir politik gusur posisi posisi calon gubernur ganti jokowi gerindra tuju pilkada jakarta pilih tuju lantas resign anggota gerindra prabowo sebut loncat busuk penghianat hasim langsung mundur tolak persetruan pribadi hasim mundur rekomendasi bubar haikal hasan prabowo connection tahap gusur posisi gagal lanjut tahap bunuh karier politik pilkada prabowo ultimatum selesai periode anies rekomendasi sandiaga anggap senjata kalah pilkada lepas peran prabowo bunuh karir politik bunuh karir politik hasil lemah penuh dukung jokowi pikir pilpres	5
bukti video baru acara muslimat sabtu kemaren gerak menang prabowo gibran putar ngeles	5
fakta serang anies huni orang diri teguh ganti pilih serang paslon narasi	5
akrab guru pasang ganjar pranowo mahfud program bikin daerah	5
prabowo komitmen bangun kuat laut kitaselaluada untukpragibs	4
komitmen ganjar anies normalisasi komisi artist indonesia twitter artist kampanye bener bener notch	5
terang danau buat jakarta selatan depok damping hujan salah karya inovatif gubenur anies baswedan rekam jejak	7
acara masak calon presiden nomor habis interaksi warga prabowo subianto	7
curhat anggar urus alhamdulillah faham bagus managemen kelola anies jakarta insya allah indonesia tang pimpin anies	5
prabowo rahasia militer buka penting nasional	4
srimulat ganjar pranowo penuh warna ubah pandang politik serius rumit ganjar mahfud hebat ngaji	5
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo	4
anies privat nista agama mumpung lowong jabat ganjar cocok bijak bijak	5
prabowo patah klaim ganjar terus jokowi	5
capres nomor anies baswedan belanja alutsista bersih libat korporasi korupsi	4
nilai netral jokowi bansos spanduk pasang prabowo gibran	5
sepakat munir ban hapus postingan2 culi benar konfirmasi gabung korban culi prabowo	5
keren capres ganjar pranowo bijak inklusif adil orq23	5
benar ganjar pranowo singkir bansos terobos sakti daya masyarakat	5
surat buka sehat insya allah pasca pilpres istirahat main jantan prabowo mantan dukung kelas berat prabowo doa baik sehat prabowo pilpres pilih sosok pilpres prabowo tampung hina islam ulama tampung orang orang hina prabowo biadab sungguh jijik badut janda armando budiman hasan nasbi memed februari jago menang alhamdulillah kalah minimal pilih orang rangkul hina islam ulama	3
really enjoy indonesia berani malam lontar prabowo normalisasi buat	5
pasang prabowo gibran kerap sebut hilir debat capres program hilir nikel perintah jokowi simpan gelap potensi rusa lingkung celaka smelter nikel ulang makan korban bakar smelter milik morowali parah tewas orang kerja investasi hidup kerja harga	5
ganjar mahfud paham agam kompleksitas indonesia	5
liat sadis nyerang personal bilang potong diktator otoriter ngelirik prabowo nyerang rekam jejak langgar usut langgar selam	5
pasang capres cawapres ganjar pranowo mahfud pimpin paham korupsi musuh rakyat	3
hibur anies serius balance	3
polarisasi politik identitas semat anies jual gagas saing sehat singkat mampu	5
prabowo gibran tahan pondasi utama aman negara bawa indonesia	4
tim aware tiktok masif fitnah alhamdulillah anies welcome saran tim jangkau tiktok sampe bikin event expected always listens moga baik buah manis possible	6
baris usaha tionghoa medan menang prabowo gibran pilpres jawapos	5
program pasang capres cawapres ganjar pranowo mahfud presisi jalan ekonomi inklusif lanjut	1
mahasiswa sepakat anies baswedan capres baik layak pimpin indonesia	5
ancam bongkar anies istri khianat demokrat	5
masya allah performa debat debest ganjar pranowo kendali emosi stabil lancar muka gagas pokok keren banget	5
diam2 israel dukung merdeka palestina mesrah israel pantes kemarin pildun berani nolak israel menteri tahan republik indonesia prabowo subianto diskus kuasa usaha israel bahrain tagner forum internasional sabtu interaksi buka anggap jarang lantar israel milik hubung diplomatik obrol normalisasi negara negara timur	4
dedikasi prabowo maju indonesia bukti nyata pihak rakyat buktinyata tiadahenti	5
hormat salman alfarisi asuh ponpes agung salafiyah probolinggo habaib ulama ngaji probolinggo doa dukung anies insyaallah menang abdi wujud makmur sejahtera bangsa rata wujud februari ubah nasib rakyat indonesia	5
indonesia prabowo gibran maju lanjut dukungantulus untuk02	5
calon presiden ganjar pranowo ajak jaga integritas konstitusi atur dasar negara	3
kader menang prabowo demokrat masuk perintah	5
nelayan harap ganjar pranowo mahfud bantu utang	5
calon presiden capres calon wakil presiden cawapres nomor ganjar pranowo mahfud seru pesan saudara manusia hadir raya natal konser lilin putih balai sarbini jakarta pusat malam kunci satu toleransi islam indonesia lahir toleransi akseptasi terima satu capai tuju mahfud agama golong barangkali parpol diri hadir saudara manusia ganjar	6
erick thohir dukung prabowo gibran netizen netralitas	5
gera dukung sederhana ubah positif ganjar pranowo mahfud	5
dukung anies riset identifikasi atas ancam siber landas tahan cyber efektif	4
indonesia pimpin prabowo gibran rakyat sejahtera	5
pecat berani pecat anies bongkar lebih bayar kemenkeu sudirman bongkar setya novanto jonan tolak kereta cepat ekspor benih lobster luhut	5
amat militer gibran khianat prabowo menang pilpres alas	5
pasar tanah abang amburadul tang anies	6
lembaga bagus kuat integritas independensi disiplin jajar pimpin anies komitmen wujud tegak ujung tombak berantas korupsi terimakasih nawawi pomolango jajar pimpin gelar acara integritas	5
kemhan aplgi menteri uang anggar kemhan prabowo jabat kemhan lonjak triliun triliun	5
presiden jokowi komisi pilih ubah format debat calon presiden prabowo subianto puruk jokowi tanggung rusak milu anasir demokrasi jokowi masuk perangkap citra	5
stelah geber motor rakyat paham program makan gratis manfaat gratis salam medali perunggu indonesia ganjar ganjar	5
ganjar nyebut palestina anies framingnya merdeka bangsa prabowo nyebut framingnya urgensi tahan kuat militer	5
anies presiden mampu maju tani	7
ganjar mahfud milik strategi bebas nelayan jerat hutang spirit kembang ekonomi utama angkat harkat hidup nelayan ungkap bicara chiko hakim	1
calon presiden ganjar pranowo izin langgar konstitusi atur dasar negara rusak fondasi negara	3
point jakarta mayoritas ummat islam musuh ummat agama point nilai agama radikal point tokoh agama apresiasi gubernur jakarta anies baswedan bukti diskriminasi point selamat natal haram hukum agama islam ummat islam selamat raya natal point kelompok2 takut rusuh sebab ormas islam simpul tuntutan2 aju simpul orang intoleran terima beda	3
ganjar pranowo pimpin kualitas berani bawa sejahtera prajurit panggung nasional	5
jakarta hangat keluarga ganjar pranowo bawa hangat perintah nasional ganjar mahfud hebat	5
pasang capres cawapres ganjar pranowo mahfud komitmen bikin regulasi hukum dukung kembang investasi indonesia	1
event desak anies desak desa	5
duli akses fasilitas rata indonesia ganjar mahfud salah program unggul faskes	6
desak anies tinggi desak anies angkat teman teman ramai youtube tiktok	6
terampil prabowo gibran paham tahan energi pangan cipta fondasi maju lanjut	4
tuduh lemecsh belah prabowo fakta balik lawan2 halal adu domba	6
minoritas aku gedeg sadar analis bawa pimpin anies libat kelompok islam kampanye anies buka ekstrem	6
momen prabowo subianto masaak masyarakat cilincing prabowo subianto	5
worst scenario anies baswedan kalah milu hasil mengupgrade demokrasi indonesia politik gagas dasar meritokrasi ubah dangdut edukasi politik desak anies contoh debat sungguh	5
pimpin anies hasil ubah positif sektor didik transportasi lingkung	6
jabar respons positif komitmen jangka prabowo maju daerah berbuatbaik untukmasyarakat	5
ganjar mahfud garda samudra sejahtera ganda sejahtera makmur lanjut	5
tenang dukung anies baswedan dukung belah minim gagas kamuflase joget gemoy asli sing gung	5
dagang bakso bekas dukung program program prabowo kait penuh makan siang gratis	5
titik penuh harap jokowi ganti sosok nanti ganjar pranowo	5
presiden jokowi ubah format debat calon presiden prabowo subianto puruk tegas pihak	5
ganjar pranowo konstitusi atur dasar negara jaga	3
debat prabowo kecewa narasi anies ganjar tahan salah tuju anies ganjar sikap anggota dewan komisi hearing dengar dapat menteri tahan dialog ada buka menteri tahan urus buka publik alias rahasia wajar nilai beliau kualitas alias kelas keliru cuplik artikel kecewa kualitas narasi paslon paslon data salah keliru prabowo lepas debat istora senayan jakarta pusat minggu tahan sakral salah paslon tahan rahasia pimpin tahan aman sarat rahasia menteri tahan salam prabowo subianto djojohadikusumo indonesia	4
sistem tahan nasional aurat tubuh manusia bicara tonton capres anies baswedan capres ganjar pranowo nilai sistem tahan nasional	4
ganjar pranowo dukung legendaris slank dukung anggap sumber energi semangat tambah menang ganjar mahfud slank dampak positif kuat semangat ganjar pranowo dukung	5
makna kolaborasi kacamata anies baswedan malam cerita makna kolaborasi branding kolaborasi sejati konsep asing kenal bangsa indonesia	6
ladang cilacap kebun kelapa banyuwangi tani anies lindung penting	6
calon presiden ganjar pranowo langgar konstitusi atur dasar negara henti hukum	3
sambut riah tani demak ketmu inssalh ganjar mahfud menang putar	5
dedikasi prabowo inspirasi juang indonesia buktinyata tiadahenti	5
mantan panglima kepala angkat darat panglima awal proses hukum oknum oknum rawan ganjar mahfud warga lenceng	4
sosok rifan ariansyah pemuda kuta timur viral komentar tembak anies baswedan nilai ancam	5
capres ganjar pranowo bela tani tembakau juang tingkat produksi tembakau	5
pimpin pilih generasi indonesia ganjar mahfud ganjarmahfud2024 banjar banjar ganjar mahfud hebat	5
ungkit nilai anies baswedan prabowo banding debat pilpres jokowi	5
percaya rakyat prabowo kuat kitaselaluada untukpragibs	5
januari serang sengit doxxing sosmed harap login tutup bagi informasi counter serang biar kuasa prabowo	4
program ekonomi prabowo subianto rakyat prabowo	1
sulawesi selatan menang prabowo gibran putar indonesia	5
papua joget gemoy rakyat papua suka sambut anies baswedan harap ubah rakyat papua selasa januari	5
double minoritas pilih anies nalar bebas their bikin replies capek capek serius double minoritas pilih anies kasih sempat tebus serang dukung bubar	0
ganjar pranowo bukti pimpin tangguh keluarga solid ganjar mahfud hebat	5
bukti anies lawan turun omnibuslaw buruh tani anjur pilih anies muhaimin berani koreksi omnibuslaw sial	5
dengar anies perahu anies pimpin alam berani temu selesai nyata hidup masyarakat kawan listening anies right anies experienced courageous leader frequently encountered resolved problems communities think	6
komitmen prabowo tingkat akses didik daerah pencil peduli bangsa kecuali	6
momen capresku jenguk rawan ganjar mahfud korban aniaya oknum korban slamet andono cerita seret jalan bawa masuk markas batalyon pukul oknum miris	4
korupsi cuci selesai tuntas ganjar mahfud pimpin tegak adil	5
kesima respon ganjar selatan selatan mana optimal cipta lapang kerja manfaat sana teknologi baterai lapang kerja daya tingkat ekonomi indonesia	7
anies angkat martabat tani terus terima bansos hasil	6
investor siap pasang capres cawapres ganjar pranowo mahfud rancang regulasi hukum straightforward dukung tumbuh investasi	1
duga oknum ngomong anies pilih indonesia	5
anies angkat martabat tani terus terima bansos hasil	6
sama ganjar pranowo srimulat cipta atmosfer politik positif ganjar mahfud hebat ayahbowo adalahkita	5
anies lapor umpat goblok prabowo proses demokrasi	5
ganjar pranowo dukung penuh bentuk pasu siber cipta solusi baik negara	4
dapat jumbo indonesia capai	1
anies baswedan gedung hadir undang gagas antikorupsi	5
prabowo taking example lemah tindas definitely dgaf	4
ganjar pimpin perhati tani	5
koalisi anies ganjar maluin inisiasi asbun masuk ambil pilih pikir pikir masuk cikal lahir koalisi imajiner anies ganjar koalisi jokowi masuk akal pikir pilih politik hitung hitung matematika dukung ganjar dukung anies gabung otomatis pikir pilih politik angka putar dukung ganjar pilih anies otomatis dukung ganjar alih anies prediksi ngawur koq anies potensi ganjar lolos putar imajinasi gabung anies ganjar sejati muncul takut kalah antem keroyokan gagas sma tindak putus pasang prabowo gibran untung pilih nalar anies ganjar pindah prabowo pilih golput alias nyoblos bodoh bodoh milik bodoh gobang gabung hukum jokowi	5
prabowo gibran bangun indonesia bangga pakbowomasgib yangterbaik	5
ganjar pimpin jaga tani harga bahan pokok stabil	1
curang milu harap curang hakim keluarga anies henti curang fahamlah konflik capres mana menang	5
tindak prabowo bukti pimpin peduli rakyat buktinyata tiadahenti	5
pimpin ganjar mahfud temu harmoni bijak progresif peduli butuh rakyat ganjar pranowo baik rakyat	5
temu tani wilalung jabar ganjar pranowo ungkap komitmen tingkat subsidi pupuk tani presiden	5
kapitalisme neoliberal cocok indonesia prabowo kalimantan	3
busuk politik prabowo lumur darah rakyat wujud diktaktor model sadis	5
anies baswedan tugas naik ngekos turut layak tinggal dinas	5
ganjar pranowo mahfud idola ganjar mahfud hebat nelayan sejahtera	7
pasang ganjar pranowo mahfud bener bener prinsip pimpin jujur banget percaya rakyat	3
artis paramida dukung anies muhaimin masak	5
estate singkong untung kroni rusak lingkung hasil ubah anies	5
pelosok barat gera prabowo raih menang darijabar untukindonesia	5
tenggelam	5
nonton video percaya prabowo bodoh goblok debat masyarakat kalang kayak	5
anak2 humanies donasi video truck anies gera ubah gelombang usaha rumah makan padang bogor suplai makan juang ubah	6
buruh tani nelayan karyawan dagang profesi dukung pilih anies baswedan anies baswedan kader rakyat misi rakyat	5
sama beda solid dukung pasang ganjar pranowo mahfud pilih baik pilpres	3
abang2 titip ketat	4
pilih coblos anies pilih dukung tingkat infrastruktur sekolah daerah pencil	6
dewasa ganjar mahfud rumus bijak g3opolitik cermin pimpin visioner proaktif	5
prabowo sosok tulus bangun indonesia damai sejahtera buktinyata tiadahenti	5
prabowo layak presiden culi aktivis silah nilai nurani thread	5
salah prestasi fenomenal anies baswedan jabat gubernur jakarta sukses selenggara balap mobil formula event formula setneg kelola kawasan monas gelar monas anies bangun sirkuit balap singkat ancol wewenang pemprov jakarta event formula dukung sponsor listrik sumber energi mobil2 formula musti bayar bayang indonesia kali ada event formula dukung penuh panitya bayar listrik alhamdulillah event formula sukses gelar perdana indonesia	6
calon presiden ganjar pranowo mahfud baris regulasi hukum investor	5
keren banget upaya prabowo tingkat cyber security diri beasiswa unhan	4
program pasang capres cawapres ganjar pranowo mahfud libat ekonomi nasional	1
tanggap serius ganjar tindak aniaya timpa rawan ganjar mahfud boyolali ganjar oknum aniaya erti atur erti pecat	4
habis thingking bawah pimpin menhan kontrak industri tahan besar sejarah tri tahan indonesia profesor bodoh nilai kerja menhan untungpakbowobijak tetapsabar ketikadiserang	4
program anies bikin sumur resap rumah plus bikin banjir rumah hujan jatuh rumah rumah proses bibit sumur supya sumur bentuk sustainability ceuna	7
kelompok rentan versi anies difabel bumil anak lansia kelompok tani nelayan percaya rekam debat capres capres kelompok moderator aksesbilitas layan publik	0
mantan jenderal bikin barikade giant cendikiawan anies giant satu jurus ampuh sila simak mayan kuliah	5
margin error survei persen tingkat percaya persen prabowo subianto	3
jokowi kepala negara cemooh banteng apalgi rakyat sungguh sikap prabowo harga kalang dagang	5
nyalon gubernur coblos engga bikin program kartu sejahtera petan	6
daya cilik ganjar mahfud canang tumbuh ekonomi indonesia unggul	1
desak anies yogyakarta daftar penuh cabut izin diskusi hambat survei tembus persen panik	5
p3ngalaman mahfud kertas nyata resap nuansa kompleksitas konflik agraria ganjar pranowo rakyat buat rakyat	5
progam ganjar mahfud unggul moga tang ganjar nasib tani nelayan buruh sejahtera rata	0
dengar cerita mahfud ganjar pimpin bawa ubah positif	5
gerlamata syukur deklarasi tani menang prabowo gibran	5
pupuk limpah hasil tani pasang capres cawapres ganjar pranowo mahfud tingkat kuota pupuk tani	1
semangat dedikasi prabowo inspirasi orang kitaselaluada untukpragibs	5
gubernur anies bangun rumah susun lantai anggota polri inisiasi sejahtera prajurit polri debat kemaren isap jempol belaka	5
capres nomor prabowo rawan tinggal hitung suara selesai dengar rusak surat suara	5
suara gema rakyat jabar menang prabowo berbuatbaik untukmasyarakat	5
kalimat bijak rival politik biar oposisi ajak masuk kuasa sandera aneka penting lelah oposisi lemah imbang	5
anies perhati sosial hadap	0
mahfud buka perintah susup orang gagal anies capres	5
istimewa rekam kumpul tanggal januari bayar tidaaaakkkk anies kampanye akbar januari	5
salut banget prabowo kenal beasiswa unhan banget	5
pupuk limpah hasil tani pasang capres cawapres ganjar pranowo mahfud tingkat kuota pupuk tani	1
ganjarforind pemuda batak ganjar mahfud sahabatganjar ganjar menangkanganjar generasigotongroyong ganjar mahfud hebat sikat	5
acara desak anies pindah timnas aparat netral	3
dalem banget suara hari coblos harap harap orang sana orang sana suara anies baswedan muhaimin iskandar	5
anies ganjar ngelawan prabowo prabowo langgar massif anies ganjar lawan jokowi jokowi gibran enteng bolak langgar bawaslu berani berani polisi berani mesti makzul jokowi	5
dukung prabowo wujud ubah warga jabar berbuatbaik untukmasyarakat	5
zaman gubernur anies baswedan supir angkot sejahtera sistem jaklingko supir angkot gaji anak2nya dapet kartu jakarta pintar	5
minggu hasil survei survei survei jelek kerja keras gibran orasi sembari tunggu prabowo panggung survei bagus kerja keras imbuh	5
